runtime,batch_size,thread_count,inter_op_thread_count,warmup_count,measurement_count,seed,input_shape,dtype,model,provider_or_device,source_file,raw_latency_path,raw_latency_count,initialization_type,initialization_ms,input_loading_ms,tensor_conversion_ms,first_inference_ms,mean_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_dev_latency_ms,ci95_lower_latency_ms,ci95_upper_latency_ms,ci95_half_width_latency_ms,per_image_latency_ms,throughput_samples_per_s,onnx_speedup,thread_latency_speedup,rss_before_initialization_mb,rss_after_initialization_mb,initialization_rss_increase_mb,final_rss_mb,peak_rss_mb,validation_max_difference,validation_mean_difference,validation_allclose,validation_top1_match
onnxruntime_cpu,1,1,1,10,300,missing,"[1,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b1_t1.json,benchmark/results/raw/onnx_cpu_b1_t1_latencies.json,300,session_loading,108.8947260286659,0.3645470133051276,missing,31.15120902657509,29.084988948112976,28.954330016858876,29.4945323781576,31.167387332534418,28.864091029390693,32.094730995595455,0.388784295220382,29.040993863482548,29.128984032743404,0.043995084630428546,29.084988948112976,34.38199690513823,1.465245619038739,1.0,43.71875,123.890625,80.171875,129.76171875,140.8671875,4.5299530029296875e-06,7.139090598684561e-07,true,true
pytorch_cpu,1,1,1,10,300,42,"[1,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b1_t1.json,benchmark/results/raw/pytorch_cpu_b1_t1_latencies.json,300,model_initialization,116.34632502682507,0.9300080128014088,0.4322030581533909,80.15001390594989,42.61665263601268,42.407725006341934,43.75333725474775,47.438087050104514,41.94077802821994,48.20303595624864,0.8560925667423398,42.51977664233613,42.71352862968923,0.09687599367654579,42.61665263601268,23.465005769950178,missing,1.0,633.0,694.0390625,61.0390625,715.8046875,725.390625,4.5299530029296875e-06,7.139090598684561e-07,true,true
onnxruntime_cpu,4,1,1,10,300,missing,"[4,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b4_t1.json,benchmark/results/raw/onnx_cpu_b4_t1_latencies.json,300,session_loading,82.72586506791413,0.9587419917806983,missing,119.4378410000354,114.30371964621979,114.00353297358379,115.08547386038117,119.59495800198052,113.84295008610934,131.66388997342438,1.499088323490164,114.134081832987,114.47335745945259,0.1696378132327899,28.575929911554947,34.994486726944295,1.366362348174313,1.0,45.61328125,127.27734375,81.6640625,156.859375,156.5859375,4.76837158203125e-06,6.658989946117799e-07,true,true
pytorch_cpu,4,1,1,10,300,42,"[4,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b4_t1.json,benchmark/results/raw/pytorch_cpu_b4_t1_latencies.json,300,model_initialization,115.79233407974243,0.46690693125128746,0.02376700285822153,175.8614379214123,156.18029878086722,155.59757547453046,159.20607529114932,168.0264125810936,154.24472198355943,181.0766849666834,2.560284057112283,155.8905753657104,156.47002219602405,0.28972341515683403,39.045074695216805,25.611424944270997,missing,1.0,633.28515625,694.33984375,61.0546875,725.7265625,743.00390625,4.76837158203125e-06,6.658989946117799e-07,true,true
onnxruntime_cpu,16,1,1,10,300,missing,"[16,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b16_t1.json,benchmark/results/raw/onnx_cpu_b16_t1_latencies.json,300,session_loading,84.07912298571318,2.398860058747232,missing,473.47436798736453,468.96720212690224,471.75249306019396,476.20521606877446,481.0023354680743,452.57017901167274,487.08390805404633,6.7467259038626075,468.20373821962045,469.730666034184,0.7634639072817646,29.31045013293139,34.11752448238461,1.373645188196459,1.0,52.42578125,134.96484375,82.5390625,210.48046875,210.140625,4.5299530029296875e-06,7.043216214697168e-07,true,true
pytorch_cpu,16,1,1,10,300,42,"[16,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b16_t1.json,benchmark/results/raw/pytorch_cpu_b16_t1_latencies.json,300,model_initialization,113.97609498817474,2.398816985078156,0.028286012820899487,681.0780500527471,644.1945406235754,643.5124534764327,657.650285877753,667.7937432844192,621.7192569747567,677.8607519809157,8.770454159835714,643.2020703058365,645.1870109413144,0.9924703177388987,40.262158788973466,24.83721762763174,missing,1.0,633.03515625,694.09765625,61.0625,733.5859375,862.67578125,4.5299530029296875e-06,7.043216214697168e-07,true,true
onnxruntime_cpu,1,2,1,10,300,missing,"[1,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b1_t2.json,benchmark/results/raw/onnx_cpu_b1_t2_latencies.json,300,session_loading,90.02935991156846,0.5615209229290485,missing,16.019182978197932,17.071116662894685,17.025948443915695,17.161358514567837,17.41304338094778,15.744628966785967,29.98173702508211,0.758782974905508,16.985252286150317,17.156981039639053,0.0858643767443672,17.071116662894685,58.57847613293938,1.446389085039449,1.7037543309238414,43.83203125,126.17578125,82.34375,132.01953125,136.76171875,4.5299530029296875e-06,7.139090598684561e-07,true,true
pytorch_cpu,1,2,1,10,300,42,"[1,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b1_t2.json,benchmark/results/raw/pytorch_cpu_b1_t2_latencies.json,300,model_initialization,113.80869790446013,0.2790429862216115,0.023730099201202393,41.2776559824124,24.691476810645934,24.612014007288963,25.096197053790092,27.26155099691823,24.27491801790893,29.68826098367572,0.4725402920805117,24.63800384273815,24.744949778553718,0.053472967907783046,24.691476810645934,40.49980516227534,missing,1.7259661284268812,633.0703125,694.17578125,61.10546875,719.15234375,725.37890625,4.5299530029296875e-06,7.139090598684561e-07,true,true
onnxruntime_cpu,4,2,1,10,300,missing,"[4,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b4_t2.json,benchmark/results/raw/onnx_cpu_b4_t2_latencies.json,300,session_loading,99.09916203469038,1.3642299454659224,missing,63.03957593627274,65.27523725332382,65.74583548353985,66.75951461074874,70.85647611296736,61.07943598181009,75.75382199138403,1.5125019930101447,65.10408154049223,65.44639296615541,0.17115571283159345,16.318809313330956,61.27898064125871,1.410836342273858,1.7511038558561414,45.5859375,127.0234375,81.4375,156.609375,156.125,4.76837158203125e-06,6.658989946117799e-07,true,true
pytorch_cpu,4,2,1,10,300,42,"[4,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b4_t2.json,benchmark/results/raw/pytorch_cpu_b4_t2_latencies.json,300,model_initialization,116.48986209183931,0.4650800256058574,0.024353968910872936,97.71570796146989,92.09267696753766,90.24525695713237,95.53555655293167,103.78875864669675,88.238256983459,115.23026297800243,3.508873742171875,91.69561052441696,92.48974341065835,0.3970664431206869,23.023169241884414,43.43450675681831,missing,1.6959035606698698,633.203125,694.29296875,61.08984375,734.79296875,761.9921875,4.76837158203125e-06,6.658989946117799e-07,true,true
onnxruntime_cpu,16,2,1,10,300,missing,"[16,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b16_t2.json,benchmark/results/raw/onnx_cpu_b16_t2_latencies.json,300,session_loading,112.91098897345364,2.3790718987584114,missing,259.4084730371833,263.05258386108716,261.99887244729325,281.2199997366406,282.83786775544286,250.56856498122215,286.1482350854203,7.542192908006609,262.1991043883665,263.9060633338078,0.8534794727206695,16.440786491317947,60.82434076545427,1.4522758757117815,1.782788806874273,52.53515625,133.97265625,81.4375,209.49609375,209.05078125,4.5299530029296875e-06,7.043216214697168e-07,true,true
pytorch_cpu,16,2,1,10,300,42,"[16,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b16_t2.json,benchmark/results/raw/pytorch_cpu_b16_t2_latencies.json,300,model_initialization,118.90422797296196,2.589127980172634,0.02843898255378008,380.989708006382,382.0249215851072,378.8945690030232,400.8934088225942,409.38523094169796,361.7651229724288,412.99016296397895,11.022296663376043,380.7776312997524,383.27221187046206,1.247290285354862,23.8765575990692,41.88208437714588,missing,1.6862631316058323,633.22265625,694.2734375,61.05078125,739.78125,871.7265625,4.5299530029296875e-06,7.043216214697168e-07,true,true
onnxruntime_cpu,1,4,1,10,300,missing,"[1,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b1_t4.json,benchmark/results/raw/onnx_cpu_b1_t4_latencies.json,300,session_loading,85.00831201672554,0.35219197161495686,missing,9.268420981243253,10.664781325419122,10.923811001703143,11.004485079320148,11.273428787244484,9.076028014533222,15.241030952893198,0.6562528278660885,10.590519327041434,10.73904332379681,0.0742619983776881,10.664781325419122,93.76657331140358,1.7842424426426489,2.7271997484645984,43.69921875,131.44921875,87.75,137.33203125,155.984375,4.5299530029296875e-06,7.136408157748519e-07,true,true
pytorch_cpu,1,4,1,10,300,42,"[1,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b1_t4.json,benchmark/results/raw/pytorch_cpu_b1_t4_latencies.json,300,model_initialization,120.86669297423214,0.27113105170428753,0.024431035853922367,23.245023912750185,19.02855548231552,19.22729006037116,20.305484154960144,22.41361065069213,16.400091932155192,31.22841299045831,1.3984110635478195,18.870310373536014,19.18680059109503,0.15824510877950854,19.02855548231552,52.55259659249307,missing,2.239615754102781,633.07421875,694.25390625,61.1796875,716.203125,725.36328125,4.5299530029296875e-06,7.136408157748519e-07,true,true
onnxruntime_cpu,4,4,1,10,300,missing,"[4,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b4_t4.json,benchmark/results/raw/onnx_cpu_b4_t4_latencies.json,300,session_loading,89.07011500559747,1.2941310415044427,missing,33.89243595302105,43.054454322361075,42.882199049927294,44.45926048792899,45.850169208133586,36.766821052879095,46.863278024829924,0.9375056676034182,42.94836556904778,43.16054307567437,0.10608875331329613,10.763613580590269,92.90560205573273,1.4975058392209695,2.6548639727354337,45.4921875,157.20703125,111.71484375,186.828125,186.12109375,4.76837158203125e-06,6.658989946117799e-07,true,true
pytorch_cpu,4,4,1,10,300,42,"[4,3,224,224]",float32,resnet18,cpu,benchmark/results/pytorch/pytorch_metrics_b4_t4.json,benchmark/results/raw/pytorch_cpu_b4_t4_latencies.json,300,model_initialization,127.55291000939906,0.5294359289109707,0.026806024834513664,93.14680204261094,64.47429675220822,64.4321619765833,66.95074590970762,76.41404069261625,53.28803602606058,92.09775493945926,3.1751586279023445,64.11499372925454,64.8335997751619,0.3593030229536795,16.118574188052055,62.04022690426633,missing,2.4223652935852784,633.10546875,694.28515625,61.1796875,725.78125,742.84375,4.76837158203125e-06,6.658989946117799e-07,true,true
onnxruntime_cpu,16,4,1,10,300,missing,"[16,3,224,224]",float32,resnet18,CPUExecutionProvider,benchmark/results/onnx/onnx_metrics_b16_t4.json,benchmark/results/raw/onnx_cpu_b16_t4_latencies.json,300,session_loading,94.18457304127514,2.5357940467074513,missing,156.1387770343572,172.16890890694535,171.00759001914412,177.931751543656,183.8482914841734,169.3050960311666,186.4965760614723,2.920738762434286,171.83839620204344,172.49942161184725,0.3305127049019058,10.760556806684084,92.93199394466602,1.4843288446796714,2.723878574269015,52.43359375,147.5390625,95.10546875,229.22265625,228.65625,4.5299530029296875e-06,7.043216214697168e-07,true,true
