runtime,batch_size,run_id,sample_count,gpu_utilization_mean_pct,gpu_utilization_max_pct,memory_utilization_mean_pct,memory_used_max_mb,temperature_max_c,power_mean_w,power_max_w,sm_clock_mean_mhz,memory_clock_mean_mhz,source_file
ONNX Runtime CUDA,16,r01_o01,23,51.17391304347826,98.0,31.043478260869566,572.0,59.0,195.2986956521739,349.48,1460.2173913043478,7929.95652173913,benchmark/results/telemetry/telemetry_onnx_cuda_b16_r01_o01.csv
ONNX Runtime CUDA,16,r02_o03,23,54.73913043478261,98.0,33.30434782608695,570.0,60.0,230.87521739130435,349.71,1722.391304347826,9337.95652173913,benchmark/results/telemetry/telemetry_onnx_cuda_b16_r02_o03.csv
ONNX Runtime CUDA,16,r03_o01,22,53.13636363636363,98.0,32.36363636363637,574.0,60.0,238.775,349.41,1784.3181818181818,9546.454545454546,benchmark/results/telemetry/telemetry_onnx_cuda_b16_r03_o01.csv
ONNX Runtime CUDA,16,r04_o04,29,43.62068965517241,98.0,26.482758620689655,572.0,61.0,208.1703448275862,348.95,1662.4137931034484,9207.896551724138,benchmark/results/telemetry/telemetry_onnx_cuda_b16_r04_o04.csv
ONNX Runtime CUDA,16,r05_o03,28,41.892857142857146,98.0,25.5,576.0,61.0,202.6507142857143,350.08,1585.7142857142858,8858.142857142857,benchmark/results/telemetry/telemetry_onnx_cuda_b16_r05_o03.csv
ONNX Runtime CUDA,1,r01_o03,13,26.615384615384617,88.0,5.615384615384615,414.0,51.0,135.55692307692308,195.57,1740.0,9212.538461538461,benchmark/results/telemetry/telemetry_onnx_cuda_b1_r01_o03.csv
ONNX Runtime CUDA,1,r02_o06,13,25.923076923076923,86.0,5.6923076923076925,414.0,56.0,144.19230769230768,209.74,1645.3846153846155,8847.153846153846,benchmark/results/telemetry/telemetry_onnx_cuda_b1_r02_o06.csv
ONNX Runtime CUDA,1,r03_o05,20,17.1,87.0,3.7,416.0,56.0,127.97850000000001,181.8,1659.75,9076.0,benchmark/results/telemetry/telemetry_onnx_cuda_b1_r03_o05.csv
ONNX Runtime CUDA,1,r04_o05,18,17.055555555555557,87.0,3.7777777777777777,418.0,58.0,132.28166666666667,209.83,1650.8333333333333,9028.777777777777,benchmark/results/telemetry/telemetry_onnx_cuda_b1_r04_o05.csv
ONNX Runtime CUDA,1,r05_o04,13,25.76923076923077,87.0,5.538461538461538,416.0,58.0,142.9823076923077,206.79,1741.1538461538462,9212.538461538461,benchmark/results/telemetry/telemetry_onnx_cuda_b1_r05_o04.csv
ONNX Runtime CUDA,4,r01_o02,14,34.5,95.0,9.642857142857142,424.0,59.0,160.84642857142856,312.93,1631.7857142857142,8893.857142857143,benchmark/results/telemetry/telemetry_onnx_cuda_b4_r01_o02.csv
ONNX Runtime CUDA,4,r02_o05,20,24.2,95.0,6.7,420.0,61.0,143.9955,307.64,1661.25,9103.95,benchmark/results/telemetry/telemetry_onnx_cuda_b4_r02_o05.csv
