timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:37:43.891, 0, 0, 1, 24576, 42, 135.82, 1950, 9751
2026/08/07 19:37:44.093, 0, 0, 1, 24576, 42, 135.82, 1950, 9751
2026/08/07 19:37:44.294, 0, 0, 1, 24576, 42, 135.82, 1950, 9751
2026/08/07 19:37:44.496, 0, 0, 1, 24576, 39, 135.82, 420, 5001
2026/08/07 19:37:44.725, 2, 0, 338, 24576, 39, 116.22, 1695, 9501
2026/08/07 19:37:44.928, 1, 0, 348, 24576, 40, 113.40, 1695, 9501
2026/08/07 19:37:45.130, 0, 0, 348, 24576, 40, 112.73, 1695, 9501
2026/08/07 19:37:45.333, 0, 0, 348, 24576, 40, 112.20, 1695, 9501
2026/08/07 19:37:45.536, 37, 7, 412, 24576, 42, 114.93, 1695, 9501
2026/08/07 19:37:45.738, 85, 17, 412, 24576, 45, 126.12, 1965, 9501
2026/08/07 19:37:45.939, 83, 18, 414, 24576, 49, 150.41, 1950, 9501
2026/08/07 19:37:46.141, 88, 20, 414, 24576, 51, 177.38, 1980, 9501
2026/08/07 19:37:46.343, 50, 11, 270, 24576, 47, 195.57, 1980, 9501
