timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:09.067, 0, 0, 1, 24576, 50, 141.12, 1965, 9751
2026/08/07 19:40:09.269, 0, 0, 1, 24576, 49, 141.12, 1965, 9751
2026/08/07 19:40:09.470, 0, 0, 1, 24576, 49, 141.12, 570, 5001
2026/08/07 19:40:09.672, 0, 0, 1, 24576, 47, 141.12, 510, 5001
2026/08/07 19:40:09.874, 0, 0, 1, 24576, 46, 141.12, 465, 5001
2026/08/07 19:40:10.076, 0, 0, 1, 24576, 46, 112.32, 435, 5001
2026/08/07 19:40:10.279, 0, 0, 1, 24576, 46, 112.32, 390, 5001
2026/08/07 19:40:10.481, 0, 0, 1, 24576, 46, 112.32, 360, 5001
2026/08/07 19:40:10.682, 0, 0, 1, 24576, 45, 112.32, 330, 5001
2026/08/07 19:40:10.884, 0, 0, 1, 24576, 45, 112.32, 300, 5001
2026/08/07 19:40:11.086, 0, 0, 1, 24576, 45, 93.00, 270, 5001
2026/08/07 19:40:11.288, 0, 0, 1, 24576, 45, 93.00, 255, 5001
2026/08/07 19:40:11.490, 0, 0, 1, 24576, 45, 93.00, 225, 5001
2026/08/07 19:40:11.692, 0, 0, 1, 24576, 45, 93.00, 210, 5001
2026/08/07 19:40:11.894, 0, 0, 1, 24576, 45, 93.00, 210, 5001
2026/08/07 19:40:12.095, 0, 0, 1, 24576, 45, 76.16, 210, 5001
2026/08/07 19:40:12.298, 0, 0, 1, 24576, 45, 76.16, 210, 5001
2026/08/07 19:40:12.499, 0, 0, 1, 24576, 45, 76.16, 0, 810
2026/08/07 19:40:12.702, 0, 0, 1, 24576, 45, 76.16, 0, 810
2026/08/07 19:40:12.904, 0, 0, 1, 24576, 45, 76.16, 0, 810
2026/08/07 19:40:13.105, 0, 0, 1, 24576, 45, 64.84, 0, 810
2026/08/07 19:40:13.307, 0, 0, 1, 24576, 45, 64.84, 0, 810
2026/08/07 19:40:13.509, 0, 0, 1, 24576, 45, 64.84, 0, 810
2026/08/07 19:40:13.711, 0, 0, 1, 24576, 45, 64.84, 0, 810
2026/08/07 19:40:13.915, 0, 0, 3, 24576, 42, 43.22, 210, 810
2026/08/07 19:40:14.117, 0, 0, 3, 24576, 42, 32.92, 210, 810
2026/08/07 19:40:14.319, 0, 0, 260, 24576, 42, 33.86, 1695, 9501
2026/08/07 19:40:14.520, 4, 0, 378, 24576, 45, 43.09, 1695, 9501
2026/08/07 19:40:14.723, 4, 1, 480, 24576, 46, 51.45, 1695, 9501
2026/08/07 19:40:14.924, 58, 38, 530, 24576, 54, 70.77, 1755, 9501
2026/08/07 19:40:15.156, 97, 64, 530, 24576, 60, 155.44, 1770, 9501
2026/08/07 19:40:15.357, 96, 64, 530, 24576, 61, 240.91, 1770, 9501
2026/08/07 19:40:15.559, 96, 64, 530, 24576, 61, 286.31, 1770, 9501
2026/08/07 19:40:15.761, 97, 64, 530, 24576, 60, 329.17, 1740, 9501
2026/08/07 19:40:15.963, 97, 64, 530, 24576, 60, 348.08, 1755, 9501
2026/08/07 19:40:16.164, 90, 57, 530, 24576, 60, 346.36, 1875, 9501
2026/08/07 19:40:16.366, 84, 50, 530, 24576, 60, 345.48, 1890, 9501
2026/08/07 19:40:16.569, 84, 50, 530, 24576, 60, 345.17, 1875, 9501
2026/08/07 19:40:16.771, 86, 52, 530, 24576, 60, 344.51, 1875, 9501
2026/08/07 19:40:16.973, 87, 52, 530, 24576, 60, 345.99, 1845, 9501
2026/08/07 19:40:17.175, 86, 52, 530, 24576, 60, 348.44, 1860, 9501
2026/08/07 19:40:17.377, 86, 51, 530, 24576, 60, 348.39, 1890, 9501
2026/08/07 19:40:17.579, 84, 50, 530, 24576, 59, 348.50, 1905, 9501
2026/08/07 19:40:17.781, 43, 26, 530, 24576, 53, 310.35, 1950, 9501
2026/08/07 19:40:17.983, 0, 0, 530, 24576, 52, 272.37, 1965, 9501
2026/08/07 19:40:18.185, 0, 0, 530, 24576, 51, 235.25, 1965, 9501
2026/08/07 19:40:18.387, 0, 0, 530, 24576, 51, 198.21, 1965, 9501
2026/08/07 19:40:18.590, 0, 0, 530, 24576, 51, 159.92, 1965, 9501
